    1469.3580    112.1538      0.1507      1.0234     45.0000     20.0000     20.0000     17.0469
    1299.7740    668.6421      0.1507      1.0234     45.0000     20.0000     20.0000     15.8000
    1386.4611    581.9415      0.1507      1.0234     45.0000     20.0000     20.0000     16.9875
    1345.3719    577.6625      0.1507      1.0234     45.0000     20.0000     20.0000     16.1625
    1376.4720    557.6433      0.1507      1.0234     45.0000     20.0000     20.0000     16.3250
    1365.2970    633.1777      0.1507      1.0234     45.0000     20.0000     20.0000     16.9875
    1386.1740    618.3170      0.1507      1.0234     45.0000     20.0000     20.0000     17.3125
    1448.8979    161.9128      0.1507      1.0234     45.0000     20.0000     20.0000     16.6562
    1720.4771     20.7233      0.1507      1.0234     45.0000     20.0000     20.0000     14.9000
    1604.3110    284.9293      0.1507      1.0234     45.0000     20.0000     20.0000     13.2500
    1637.1390    333.8248      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1620.7250    309.3770      0.1507      1.0234     45.0000     20.0000     20.0000     12.3750
    1626.6591    333.9395      0.1507      1.0234     45.0000     20.0000     20.0000     11.9375
    1523.5170    601.2140      0.1507      1.0234     45.0000     20.0000     20.0000     18.4500
    1495.9680    609.8930      0.1507      1.0234     45.0000     20.0000     20.0000     18.4562
    1388.1670    766.2175      0.1507      1.0234     45.0000     20.0000     20.0000     17.7500
    1468.8669    799.2793      0.1507      1.0234     45.0000     20.0000     20.0000     19.5875
    1342.2900    729.9708      0.1507      1.0234     45.0000     20.0000     20.0000     16.6000
    1373.8330    722.5591      0.1507      1.0234     45.0000     20.0000     20.0000     17.2750
    1674.6290    193.1568      0.1507      1.0234     45.0000     20.0000     20.0000     11.3750
    1671.9010    238.2122      0.1507      1.0234     45.0000     20.0000     20.0000     11.3750
    1446.6970    702.7220      0.1507      1.0234     45.0000     20.0000     20.0000     18.5750
    1583.6550    321.8361      0.1507      1.0234     45.0000     20.0000     20.0000     13.8750
    1426.6400    670.0900      0.1507      1.0234     45.0000     20.0000     20.0000     18.1875
    1587.2910    237.1475      0.1507      1.0234     45.0000     20.0000     20.0000     14.1750
    1629.2080    236.6885      0.1507      1.0234     45.0000     20.0000     20.0000     12.4250
    1440.4900    399.9844      0.1507      1.0234     45.0000     20.0000     20.0000     15.0813
    1415.8459    391.2386      0.1507      1.0234     45.0000     20.0000     20.0000     15.2219
    1424.6490    428.1802      0.1507      1.0234     45.0000     20.0000     20.0000     14.7906
    1554.0710    212.7648      0.1507      1.0234     45.0000     20.0000     20.0000     16.2375
    1458.5110    546.2319      0.1507      1.0234     45.0000     20.0000     20.0000     17.1187
    1433.0410    541.9280      0.1507      1.0234     45.0000     20.0000     20.0000     16.8031
    1450.6740    562.2583      0.1507      1.0234     45.0000     20.0000     20.0000     17.4453
    1569.8270    120.3625      0.1507      1.0234     45.0000     20.0000     20.0000     16.7500
    1587.8180    145.4160      0.1507      1.0234     45.0000     20.0000     20.0000     15.2000
    1408.3950    483.4587      0.1507      1.0234     45.0000     20.0000     20.0000     15.1625
    1542.4830    315.5298      0.1507      1.0234     45.0000     20.0000     20.0000     15.5125
    1437.9871    372.7305      0.1507      1.0234     45.0000     20.0000     20.0000     15.3094
    1546.5220    142.3215      0.1507      1.0234     45.0000     20.0000     20.0000     16.7500
    1546.0780     98.4270      0.1507      1.0234     45.0000     20.0000     20.0000     17.1000
    1457.4650    441.0191      0.1507      1.0234     45.0000     20.0000     20.0000     14.7953
    1571.5870     35.3625      0.1507      1.0234     45.0000     20.0000     20.0000     17.3375
    1431.0160    185.5951      0.1507      1.0234     45.0000     20.0000     20.0000     16.3125
    1641.1360    203.3704      0.1507      1.0234     45.0000     20.0000     20.0000     12.3625
    1517.5480    337.2534      0.1507      1.0234     45.0000     20.0000     20.0000     15.7562
    1540.2740    347.9982      0.1507      1.0234     45.0000     20.0000     20.0000     15.1281
    1561.9640    334.9172      0.1507      1.0234     45.0000     20.0000     20.0000     14.5016
    1532.0389    236.1174      0.1507      1.0234     45.0000     20.0000     20.0000     17.2687
    1623.6890     21.9350      0.1507      1.0234     45.0000     20.0000     20.0000     16.4625
    1515.0260    382.7371      0.1507      1.0234     45.0000     20.0000     20.0000     14.9641
    1539.0129    370.7401      0.1507      1.0234     45.0000     20.0000     20.0000     14.7320
    1539.1360    405.1415      0.1507      1.0234     45.0000     20.0000     20.0000     14.2320
    1523.8230    537.5550      0.1507      1.0234     45.0000     20.0000     20.0000     17.2375
    1507.8979    488.7932      0.1507      1.0234     45.0000     20.0000     20.0000     15.7312
    1515.8610    513.1741      0.1507      1.0234     45.0000     20.0000     20.0000     16.4844
    1657.6820    486.0235      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
    1668.8330    513.4941      0.1507      1.0234     45.0000     20.0000     20.0000      4.3750
    1537.9270    804.0761      0.1507      1.0234     45.0000     20.0000     20.0000     20.2750
    1548.6720    845.4818      0.1507      1.0234     45.0000     20.0000     20.0000     20.3500
    1540.3781    719.1803      0.1507      1.0234     45.0000     20.0000     20.0000     19.8500
    1556.4470    524.7642      0.1507      1.0234     45.0000     20.0000     20.0000     15.8687
    1498.4640    769.2640      0.1507      1.0234     45.0000     20.0000     20.0000     19.8000
    1597.5870    585.1928      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1606.4320    616.6979      0.1507      1.0234     45.0000     20.0000     20.0000     14.8750
    1909.8621    272.9135      0.1507      1.0234     45.0000     20.0000     20.0000     11.3750
    1918.7510    248.8635      0.1507      1.0234     45.0000     20.0000     20.0000     12.3750
    1958.3280    644.3915      0.1507      1.0234     45.0000     20.0000     20.0000      3.5000
    1992.2290    657.7085      0.1507      1.0234     45.0000     20.0000     20.0000      8.5000
    1701.1150    869.1273      0.1507      1.0234     45.0000     20.0000     20.0000     20.8000
    1703.0990    818.1343      0.1507      1.0234     45.0000     20.0000     20.0000     20.5000
    1702.1071    843.6308      0.1507      1.0234     45.0000     20.0000     20.0000     20.6500
    1728.5360    826.6393      0.1507      1.0234     45.0000     20.0000     20.0000     20.5000
    1826.9480    707.4098      0.1507      1.0234     45.0000     20.0000     20.0000      8.2500
    1845.8630    665.6455      0.1507      1.0234     45.0000     20.0000     20.0000      3.2500
    1839.6300    828.7042      0.1507      1.0234     45.0000     20.0000     20.0000     20.3500
    1814.8130    869.9769      0.1507      1.0234     45.0000     20.0000     20.0000     20.5797
    1889.2860    843.5541      0.1507      1.0234     45.0000     20.0000     20.0000     20.3625
    1873.2889    866.3616      0.1507      1.0234     45.0000     20.0000     20.0000     20.5125
    1858.7290    788.7207      0.1507      1.0234     45.0000     20.0000     20.0000     17.9000
    1943.6960   1069.5930      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1637.7240    884.8378      0.1507      1.0234     45.0000     20.0000     20.0000     20.6500
    1669.4189    876.9825      0.1507      1.0234     45.0000     20.0000     20.0000     20.7250
    1978.3409    913.7770      0.1507      1.0234     45.0000     20.0000     20.0000     20.7500
    1967.9030    874.2457      0.1507      1.0234     45.0000     20.0000     20.0000     20.5125
    1586.7200    796.8008      0.1507      1.0234     45.0000     20.0000     20.0000     20.3875
    1614.9160    806.4148      0.1507      1.0234     45.0000     20.0000     20.0000     20.5625
    1668.3130    829.3264      0.1507      1.0234     45.0000     20.0000     20.0000     20.6500
    1855.7419    641.4058      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1665.1730    588.8909      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
    1734.8080     83.5098      0.1507      1.0234     45.0000     20.0000     20.0000     14.1250
    1778.5090     70.0161      0.1507      1.0234     45.0000     20.0000     20.0000     15.3750
    1715.2290    684.3833      0.1507      1.0234     45.0000     20.0000     20.0000      8.3000
    1685.1160    692.0533      0.1507      1.0234     45.0000     20.0000     20.0000     13.3000
    1652.6500    541.1936      0.1507      1.0234     45.0000     20.0000     20.0000      7.6875
    1674.0350    527.5973      0.1507      1.0234     45.0000     20.0000     20.0000      4.3438
    1699.3180    596.2780      0.1507      1.0234     45.0000     20.0000     20.0000      3.0000
    1685.3340    627.0095      0.1507      1.0234     45.0000     20.0000     20.0000      7.0000
    1709.3990    615.3372      0.1507      1.0234     45.0000     20.0000     20.0000      3.5000
    1723.3030    488.3217      0.1507      1.0234     45.0000     20.0000     20.0000      0.5000
    1892.6310    401.8790      0.1507      1.0234     45.0000     20.0000     20.0000      0.5000
    1690.1331    332.6623      0.1507      1.0234     45.0000     20.0000     20.0000      6.2500
    1661.3640    345.5821      0.1507      1.0234     45.0000     20.0000     20.0000      8.8750
    1683.2889    273.0986      0.1507      1.0234     45.0000     20.0000     20.0000      8.8125
    1688.1591    244.8651      0.1507      1.0234     45.0000     20.0000     20.0000     10.0312
    1789.7990    279.8720      0.1507      1.0234     45.0000     20.0000     20.0000      5.5000
    1756.5740    281.1911      0.1507      1.0234     45.0000     20.0000     20.0000      3.5625
    1887.6960    300.8125      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
    1869.4480    283.2700      0.1507      1.0234     45.0000     20.0000     20.0000      6.3750
    1701.4630    650.0710      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
    1810.4821    614.5550      0.1507      1.0234     45.0000     20.0000     20.0000      0.5000
    1805.9520    637.4535      0.1507      1.0234     45.0000     20.0000     20.0000      0.5000
    1915.6500    416.0983      0.1507      1.0234     45.0000     20.0000     20.0000      2.7500
    1960.9170    617.1285      0.1507      1.0234     45.0000     20.0000     20.0000      3.0000
    1715.0830    752.7883      0.1507      1.0234     45.0000     20.0000     20.0000     17.9000
    1724.0690    716.4818      0.1507      1.0234     45.0000     20.0000     20.0000     13.3000
    1740.4160    674.4995      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
    1760.5250    656.6673      0.1507      1.0234     45.0000     20.0000     20.0000      3.0000
    1751.9230    194.3607      0.1507      1.0234     45.0000     20.0000     20.0000     10.7500
    1751.9771    237.4614      0.1507      1.0234     45.0000     20.0000     20.0000      8.3125
    1807.9561    283.9695      0.1507      1.0234     45.0000     20.0000     20.0000      5.0000
    1811.8400    217.7687      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1785.5430    193.0447      0.1507      1.0234     45.0000     20.0000     20.0000     11.7500
    1973.7540    318.8910      0.1507      1.0234     45.0000     20.0000     20.0000     13.0000
